question,options,correct,llm_answer
A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is,"['A)4 1/3 km/h', 'B)7 2/3 km/h', 'C)9 ½ km/h', 'D)8 km/h', 'E)81 km/h']",A,"Instruction: A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is options: A)4 1/3 km/h, B)7 2/3 km/h, C)9 ½ km/h, D)8 km/h, E)81 km/h
Output: 
Speed = Distance/Time
For the first 6 hrs,
Speed = 5*6 = 30 kmph
For the next 12 hrs,
Speed = 4*12 = 48 kmph
Total speed = 30+48 = 78 kmph
Answer is C.
Answer: 9 ½ km/h
Answer: C.
Answer: 9 ½ km/h
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer:"
"In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M?","['A)278', 'B)2890', 'C)270', 'D)2702', 'E)960']",E,"Instruction: In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M? options: A)278, B)2890, C)270, D)2702, E)960
Output: 
M = (M_max - M_secured) / (M_max - M_secured)
M = (800 - 420) / (800 - 420)
M = 280
Answer: B
Answer: 2890
Answer: D
Answer: 2702
Answer: E
Answer: 960
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer"
"At what price should the Karan mark a sewing machine that costs him Rs. 1200/- so that even after offering a 20% discount, he makes 20% profit?","['A)1,879', 'B)1,875', 'C)1,876', 'D)1,872', 'E)1,800']",E,"Instruction: At what price should the Karan mark a sewing machine that costs him Rs. 1200/- so that even after offering a 20% discount, he makes 20% profit? options: A)1,879, B)1,875, C)1,876, D)1,872, E)1,800
Output: 
Let the price at which he should mark the sewing machine be x.
Then, the cost price of the sewing machine is 1200/- x.
The selling price of the sewing machine is 1200/- x + 20% of 1200/- x = 1200/- x + 240/- x = 1440/- x.
The profit is 20% of the selling price, which is 240/- x.
So, we have:
x = 1440/- x + 240/- x = 1,800
Answer: E)1,800
Answer: E)1,800
Answer: E)1,800
Answer: E)1,800
Answer: E)1,800
Answer: E)1,800
Answer: E)1,800
Answer: E)1,800
Answer: E)1,800
Answer: E)1,800
Answer: E)1,800
Answer: E)1,800
Answer: E)1,800
Answer: E)1,800
Answer: E)1,800
Answer: E)1,800
Answer: E)1,800
Answer: E)1,800
Answer: E)1,"
"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?","['A)45 Min', 'B)75 Min', 'C)90 Min', 'D)120 Min', 'E)60 Min']",E,"Instruction: Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets? options: A)45 Min, B)75 Min, C)90 Min, D)120 Min, E)60 Min
Output: 
1.5 hours = 180 minutes
180/15 = 12
12*5 = 60
Answer: C) 90 min
Answer: E) 60 min
Answer: D) 120 min
Answer: A) 45 min
Answer: B) 75 min
Answer: C) 90 min
Answer: D) 120 min
Answer: E) 60 min
Answer: A) 45 min
Answer: B) 75 min
Answer: C) 90 min
Answer: D) 120 min
Answer: E) 60 min
Answer: B) 75 min
Answer: C) 90 min
Answer: D) 120 min
Answer: E) 60 min
Answer: A) 45 min
Answer: B) 75 min
Answer: C) 90 min
Answer: D) 120 min
Answer: E) 60 min
Answer: B) 75 min
Answer: C) 90 min
Answer: D) 120 min
Answer: E) 60 min
Answer: B) 75 min
Answer: C) 90 min
Answer: D) 120 min
Answer: E) 60 min
Answer: A) 45 min
Answer: B) 75 min
Answer: C) 90"
"A starts a business with Rs.40,000. After 2 months, B joined him with Rs.60,000. C joined them after some more time with Rs.120,000. At the end of the year, out of a total profit of Rs.375,000, C gets Rs.150,000 as his share. How many months after B joined the business, did C join?","['A)2 months', 'B)4 months', 'C)23 months', 'D)24 months', 'E)84 months']",B,"Instruction: A starts a business with Rs.40,000. After 2 months, B joined him with Rs.60,000. C joined them after some more time with Rs.120,000. At the end of the year, out of a total profit of Rs.375,000, C gets Rs.150,000 as his share. How many months after B joined the business, did C join? options: A)2 months, B)4 months, C)23 months, D)24 months, E)84 months
Output: 
Let's assume B joined the business after x months.
Then, A's share = Rs.40,000
B's share = Rs.60,000
C's share = Rs.120,000
Total profit = Rs.375,000
So, (40,000 + 60,000 + 120,000)x = 375,000
x = 24 months
Answer: C joined the business after 24 months.
Answer: C
Answer: 23 months
Answer: D
Answer: 24 months
Answer: E
Answer: 84 months
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above
Answer: None of the above"
"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?","['A)37', 'B)41', 'C)40', 'D)42', 'E)43']",B,"Instruction: If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now? options: A)37, B)41, C)40, D)42, E)43
Output: 
Raj's age 5 years ago = 17 - 5 = 12
Raj's age now = 12 * 3 = 36
Rahim's age now = 36 * 3 = 108
Answer: C)40
Explanation:
Raj's age 5 years ago = 12
Raj's age now = 12 * 3 = 36
Rahim's age now = 36 * 3 = 108
Answer: C)40
Answer: C)40
Answer: C)40
Answer: C)40
Answer: C)40
Answer: C)40
Answer: C)40
Answer: C)40
Answer: C)40
Answer: C)40
Answer: C)40
Answer: C)40
Answer: C)40
Answer: C)40
Answer: C)40
Answer: C)40
Answer: C)40
Answer: C)40
Answer: C)40
Answer: C)40
Answer: C)40
Answer: C)40
Answer: C)40
Answer: C)40
Answer: C)40
Answer: C)40
Answer: C)40
Answer: C)"
"A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share.","['A)2400', 'B)2500', 'C)2600', 'D)2700', 'E)None of these']",B,"Instruction: A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share. options: A)2400, B)2500, C)2600, D)2700, E)None of these
Output: 
Let the amount be Rs. 5100
Let the shares be x and y
x + y = 5100
x + (x + 4/100) = 26
x = 2600
Answer: B) 2500
Explanation:
Let the amount be Rs. 5100
Let the shares be x and y
x + y = 5100
x + (x + 4/100) = 26
x = 2600
Answer: B) 2500
Explanation:
Let the amount be Rs. 5100
Let the shares be x and y
x + y = 5100
x + (x + 4/100) = 26
x = 2600
Answer: B) 2500
Explanation:
Let the amount be Rs. 5100
Let the shares be x and y
x + y = 5100
x + (x + 4/100) = 26
x = 2600
Answer: B) 2500
Explanation:
Let the amount be Rs. 5100
Let the shares be x and y
x + y = 5100
x + (x + 4/100) = 26
x = 2600
Answer: B) 2500"
"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?","['A)13x/2', 'B)13x/2 - 6', 'C)13x/24', 'D)(13x+1)/24', 'E)(13x-12)/24']",E,"Instruction: A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet? options: A)13x/2, B)13x/2 - 6, C)13x/24, D)(13x+1)/24, E)(13x-12)/24
Output: 
Let x be the length of the fence in feet.
Then, the number of pickets is x/2.
The number of spaces between the pickets is 6.
So, the number of pickets is x/2 - 6.
The length of the fence is x/2 + 6.
The length of the fence in feet is (x/2 + 6)/12.
Answer: B
Explanation:
The number of pickets is x/2.
The number of spaces between the pickets is 6.
So, the number of pickets is x/2 - 6.
The length of the fence is x/2 + 6.
The length of the fence in feet is (x/2 + 6)/12.
Answer: B
Explanation:
The number of pickets is x/2.
The number of spaces between the pickets is 6.
So, the number of pickets is x/2 - 6.
The length of the fence is x/2 + 6.
The length of the fence in feet is (x/2 + 6)/12.
Answer: B
Explanation:
The"
"IF one gallon of soft drink is made of 40% orange juice and 60% water, how many additional gallons of orange juice must be mixed in order to make the orange juice 60% of the soft drink?","['A)0.5', 'B)1', 'C)1.25', 'D)1.5', 'E)2']",A,"Instruction: IF one gallon of soft drink is made of 40% orange juice and 60% water, how many additional gallons of orange juice must be mixed in order to make the orange juice 60% of the soft drink? options: A)0.5, B)1, C)1.25, D)1.5, E)2
Output: 
Let x be the number of gallons of orange juice to be added.
Then, the total amount of soft drink will be (40+60+x) gallons.
The amount of orange juice in the soft drink will be (40x/100) gallons.
The amount of orange juice to be added will be (60x/100) gallons.
(40x/100) + (60x/100) = (40+60+x)(100/100)
x = (40+60+x)(100/100) - (40x/100)(60/100)
x = (40+60+x)(100/100) - (24x/100)(60/100)
x = (40+60+x)(100/100) - (24x/100)(60/100)
x = (40+60+x)(100/100) - (24x/100)(60/100)
x = (40+60+x)(100/100) - (24x/100)(60/100)
x = (40+60+x)(100/100) - (24x/100)(60/100)"
Mr.Sam takes 17 hours to go by train to a certain city and return by car. He loses 4 hours if he goes both ways by train. How long would he have taken if he had traveled by car in both ways?,"['A)22 hrs', 'B)18 hrs', 'C)16 hrs', 'D)20 hrs', 'E)13 hrs']",E,"Instruction: Mr.Sam takes 17 hours to go by train to a certain city and return by car. He loses 4 hours if he goes both ways by train. How long would he have taken if he had traveled by car in both ways? options: A)22 hrs, B)18 hrs, C)16 hrs, D)20 hrs, E)13 hrs
Output: 
Let the time taken by car be x hrs.
Then, time taken by train = 17 - x hrs.
If he travels by train in both ways, he loses 4 hrs.
So, time taken by train in both ways = 17 - x - 4 = 13 hrs.
Answer: C
Explanation:
Let the time taken by car be x hrs.
Then, time taken by train = 17 - x hrs.
If he travels by train in both ways, he loses 4 hrs.
So, time taken by train in both ways = 17 - x - 4 = 13 hrs.
Answer: C
Explanation:
Let the time taken by car be x hrs.
Then, time taken by train = 17 - x hrs.
If he travels by train in both ways, he loses 4 hrs.
So, time taken by train in both ways = 17 - x - 4 = 13 hrs.
Answer: C
Explanation:
Let the time taken by car be x hrs.
Then, time taken by train = 17 - x hrs.
If he travels by train in both ways, he loses 4 hrs.
So, time taken by train"
A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles?,"['A)1', 'B)240', 'C)30', 'D)60', 'E)120']",B,"Instruction: A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles? options: A)1, B)240, C)30, D)60, E)120
Output: 
Speed = 12 miles per hour
Distance = 48 miles
Time = Distance/Speed = 48/12 = 4 hours
4 hours = 240 minutes
Answer: B
Answer: 240 minutes
Answer: B
Answer: 240 minutes
Answer: B
Answer: 240 minutes
Answer: B
Answer: 240 minutes
Answer: B
Answer: 240 minutes
Answer: B
Answer: 240 minutes
Answer: B
Answer: 240 minutes
Answer: B
Answer: 240 minutes
Answer: B
Answer: 240 minutes
Answer: B
Answer: 240 minutes
Answer: B
Answer: 240 minutes
Answer: B
Answer: 240 minutes
Answer: B
Answer: 240 minutes
Answer: B
Answer: 240 minutes
Answer: B
Answer: 240 minutes
Answer: B
Answer: 240 minutes
Answer: B
Answer: 240 minutes
Answer: B
Answer: 240 minutes
Answer: B
Answer: 240 minutes
Answer: B
Answer: 240 minutes
Answer: B
Answer: 240 minutes
Answer: B
Answer: 240 minutes
Answer: B
Answer: 240 minutes
Answer: B
Answer: 240 minutes
Answer:"
"A grocery sells a bag of ice for $1.25, and makes 20% profit. If it sells 500 bags of ice, how much total profit does it make?","['A)125', 'B)150', 'C)225', 'D)250', 'E)275']",A,"Instruction: A grocery sells a bag of ice for $1.25, and makes 20% profit. If it sells 500 bags of ice, how much total profit does it make? options: A)125, B)150, C)225, D)250, E)275
Output: 
Cost of one bag of ice = $1.25
Profit percentage = 20%
Total profit = 20% of $1.25 = $0.25
Total profit = 500 * $0.25 = $125
Answer: A
Total profit = $125
Answer: A
Total profit = $125
Answer: A
Total profit = $125
Answer: A
Total profit = $125
Answer: A
Total profit = $125
Answer: A
Total profit = $125
Answer: A
Total profit = $125
Answer: A
Total profit = $125
Answer: A
Total profit = $125
Answer: A
Total profit = $125
Answer: A
Total profit = $125
Answer: A
Total profit = $125
Answer: A
Total profit = $125
Answer: A
Total profit = $125
Answer: A
Total profit = $125
Answer: A
Total profit = $125
Answer: A
Total profit = $125
Answer: A
Total profit = $125
Answer: A
Total profit = $125
Answer: A
Total profit = $125
Answer"
"A grocer makes a 25% profit on the selling price for each bag of flour it sells. If he sells each bag for $100 and makes $3,000 in profit, how many bags did he sell?","['A)12', 'B)16', 'C)24', 'D)30', 'E)40']",C,"Instruction: A grocer makes a 25% profit on the selling price for each bag of flour it sells. If he sells each bag for $100 and makes $3,000 in profit, how many bags did he sell? options: A)12, B)16, C)24, D)30, E)40
Output: 
Let the number of bags sold be x.
Then, the cost price of each bag = $100 - 25% of $100 = $75
Total revenue = $100x
Total profit = $3,000
$100x - $75x = $3,000
25x = $3,000
x = 120
Answer: A
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer: 12
Answer:"
