question,options,correct,llm_answer
"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?","['A)37', 'B)41', 'C)40', 'D)42', 'E)43']",B,"Instruction: If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now? options: A)37, B)41, C)40, D)42, E)43
Output: 
Raj's age 5 years ago = 17 - 5 = 12
Raj's age now = 12 * 3 = 36
Rahim's age 5 years ago = 36 / 3 = 12
Rahim's age now = 12 + 5 = 17
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer:"
"A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share.","['A)2400', 'B)2500', 'C)2600', 'D)2700', 'E)None of these']",B,"Instruction: A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share. options: A)2400, B)2500, C)2600, D)2700, E)None of these
Output: 
Let the amount be Rs. 5100
Let the shares be x and y
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x + y = 5100
x"
"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?","['A)13x/2', 'B)13x/2 - 6', 'C)13x/24', 'D)(13x+1)/24', 'E)(13x-12)/24']",E,"Instruction: A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet? options: A)13x/2, B)13x/2 - 6, C)13x/24, D)(13x+1)/24, E)(13x-12)/24
Output: 
Let the length of the fence be L.
Then, the number of pickets is L/2.
The number of spaces between the pickets is 6.
So, the number of pickets is (L/2)-6.
The length of the fence is L.
So, L = (L/2)-6.
L = (L/2)-6
L = (L/2)-6
L = (L/2)-6
L = (L/2)-6
L = (L/2)-6
L = (L/2)-6
L = (L/2)-6
L = (L/2)-6
L = (L/2)-6
L = (L/2)-6
L = (L/2)-6
L = (L/2)-6
L = (L/2)-6
L = (L/2)-6
L = (L/2)-6
L = (L/2)-6
L = (L/2)-6
L = (L/2)-6
L = (L/2)-6
L = (L/2"
"IF one gallon of soft drink is made of 40% orange juice and 60% water, how many additional gallons of orange juice must be mixed in order to make the orange juice 60% of the soft drink?","['A)0.5', 'B)1', 'C)1.25', 'D)1.5', 'E)2']",A,"Instruction: IF one gallon of soft drink is made of 40% orange juice and 60% water, how many additional gallons of orange juice must be mixed in order to make the orange juice 60% of the soft drink? options: A)0.5, B)1, C)1.25, D)1.5, E)2
Output: 
Let x be the number of gallons of orange juice to be added.
Then, the total volume of the soft drink is (40/100)x + x = 60/100 x
(40/100)x + (60/100)x = 60/100 x
(100/100)x = 60/100 x
x = (60/100) x (100/100) = 60/100 x 100/100 = 60/100 x 1.25 = 0.75
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
"
Mr.Sam takes 17 hours to go by train to a certain city and return by car. He loses 4 hours if he goes both ways by train. How long would he have taken if he had traveled by car in both ways?,"['A)22 hrs', 'B)18 hrs', 'C)16 hrs', 'D)20 hrs', 'E)13 hrs']",E,"Instruction: Mr.Sam takes 17 hours to go by train to a certain city and return by car. He loses 4 hours if he goes both ways by train. How long would he have taken if he had traveled by car in both ways? options: A)22 hrs, B)18 hrs, C)16 hrs, D)20 hrs, E)13 hrs
Output: 
Let the time taken by car to go to the city and return by car be x hrs.
Then, time taken by train to go to the city and return by train is (17-x) hrs.
If he had traveled by car in both ways, then time taken by train to go to the city and return by train is (17-x) hrs.
(17-x) + (17-x) = 17
4x = 4
x = 1
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A."
A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles?,"['A)1', 'B)240', 'C)30', 'D)60', 'E)120']",B,"Instruction: A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles? options: A)1, B)240, C)30, D)60, E)120
Output: 
1 mile = 1/6 hour
48 miles = 48*1/6 = 8 hours
8 hours = 480 minutes
Answer: D.
Answer: 60 minutes.
Answer: E.
Answer: 120 minutes.
Answer: A.
Answer: 1 hour.
Answer: B.
Answer: 240 minutes.
Answer: C.
Answer: 30 minutes.
Answer: D.
Answer: 60 minutes.
Answer: E.
Answer: 120 minutes.
Answer: A.
Answer: B.
Answer: C.
Answer: D.
Answer: E.
Answer: 120 minutes.
Answer: A.
Answer: B.
Answer: C.
Answer: D.
Answer: E.
Answer: 120 minutes.
Answer: A.
Answer: B.
Answer: C.
Answer: D.
Answer: E.
Answer: 120 minutes.
Answer: A.
Answer: B.
Answer: C.
Answer: D.
Answer: E.
Answer: 120 minutes.
Answer: A.
Answer: B.
Answer: C.
Answer: D.
Answer:"
"A grocery sells a bag of ice for $1.25, and makes 20% profit. If it sells 500 bags of ice, how much total profit does it make?","['A)125', 'B)150', 'C)225', 'D)250', 'E)275']",A,"Instruction: A grocery sells a bag of ice for $1.25, and makes 20% profit. If it sells 500 bags of ice, how much total profit does it make? options: A)125, B)150, C)225, D)250, E)275
Output: 
1.25 x 20/100 = 0.25
0.25 x 500 = 125
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A."
"A grocer makes a 25% profit on the selling price for each bag of flour it sells. If he sells each bag for $100 and makes $3,000 in profit, how many bags did he sell?","['A)12', 'B)16', 'C)24', 'D)30', 'E)40']",C,"Instruction: A grocer makes a 25% profit on the selling price for each bag of flour it sells. If he sells each bag for $100 and makes $3,000 in profit, how many bags did he sell? options: A)12, B)16, C)24, D)30, E)40
Output: 
Let the number of bags sold be x.
Then, the cost price of each bag = 100 - 25% of 100 = 75
Total revenue = 100x
Total profit = 3,000
100x - 75x = 3,000
25x = 3,000
x = 120
Answer: A.
Explanation:
Let the number of bags sold be x.
Then, the cost price of each bag = 100 - 25% of 100 = 75
Total revenue = 100x
Total profit = 3,000
100x - 75x = 3,000
25x = 3,000
x = 120
Answer: A.
Explanation:
Let the number of bags sold be x.
Then, the cost price of each bag = 100 - 25% of 100 = 75
Total revenue = 100x
Total profit = 3,000
100x - 75x = 3,000
25x = 3,000
x = 120
Answer: A.
Explanation:
Let the number of bags sold be x.
Then, the cost price of each bag = 100 - 25% of 100 = 75
Total revenue = 100x"
There are ten lime soda bottles on a table in a restaurant. They are to be served among two different groups of customers consisting of 5 members each. How many ways are there to create these 2 groups?,"['A)90', 'B)105', 'C)126', 'D)252', 'E)525']",D,"Instruction: There are ten lime soda bottles on a table in a restaurant. They are to be served among two different groups of customers consisting of 5 members each. How many ways are there to create these 2 groups? options: A)90, B)105, C)126, D)252, E)525
Output: 
The number of ways to choose 5 members from 10 is 10C5 = 252
The number of ways to choose 2 members from the remaining 5 is 5C2 = 10
The number of ways to choose 2 members from the remaining 5 is 10C2 = 10
The number of ways to choose 2 members from the remaining 5 is 10C2 = 10
The number of ways to choose 2 members from the remaining 5 is 10C2 = 10
The number of ways to choose 2 members from the remaining 5 is 10C2 = 10
The number of ways to choose 2 members from the remaining 5 is 10C2 = 10
The number of ways to choose 2 members from the remaining 5 is 10C2 = 10
The number of ways to choose 2 members from the remaining 5 is 10C2 = 10
The number of ways to choose 2 members from the remaining 5 is 10C2 = 10
The number of ways to choose 2 members from the remaining 5 is 10C2 = 10
The number of ways to choose 2 members from the remaining 5 is 10C2 = 10
The number of ways to choose 2 members from the remaining 5 is 10C2 = 10
The number of ways"
The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?,"['A)126', 'B)77', 'C)88', 'D)66', 'E)54']",A,"Instruction: The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person? options: A)126, B)77, C)88, D)66, E)54
Output: 
Let the train fare be x
Then, the bus fare is (4/3)x
The total fare paid by 6 persons is 6x
The total fare paid by 8 persons is 8x
6x + 8x = 1512
x = Rs.66
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer:"
"The number of water lilies on a certain lake doubles every two days. If there is exactly one water lily on the lake, it takes 60 days for the lake to be fully covered with water lilies. In how many days will the lake be fully covered with lilies, if initially there were 64 water lilies on it?","['A)15', 'B)28', 'C)30', 'D)53', 'E)59']",D,"Instruction: The number of water lilies on a certain lake doubles every two days. If there is exactly one water lily on the lake, it takes 60 days for the lake to be fully covered with water lilies. In how many days will the lake be fully covered with lilies, if initially there were 64 water lilies on it? options: A)15, B)28, C)30, D)53, E)59
Output: 
Let the number of water lilies be x.
Then, the number of water lilies after 2 days = 2x
After 4 days = 4(2x) = 8x
After 6 days = 6(2x) = 12x
After 8 days = 8x
x = 64
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer"
"In how many ways can the letters of the word ""PROBLEC"" be rearranged to make 7 letter words such that none of the letters repeat?","['A)2!', 'B)3!', 'C)7!', 'D)8!', 'E)9!']",C,"Instruction: In how many ways can the letters of the word ""PROBLEC"" be rearranged to make 7 letter words such that none of the letters repeat? options: A)2!, B)3!, C)7!, D)8!, E)9!
Output: 
Let's take the word PROBLEC.
P, R, O, B, E, C, L
P, R, O, B, E, C, L
P, R, O, B, E, C, L
P, R, O, B, E, C, L
P, R, O, B, E, C, L
P, R, O, B, E, C, L
P, R, O, B, E, C, L
P, R, O, B, E, C, L
P, R, O, B, E, C, L
P, R, O, B, E, C, L
P, R, O, B, E, C, L
P, R, O, B, E, C, L
P, R, O, B, E, C, L
P, R, O, B, E, C, L
P, R, O, B, E, C, L
P, R, O, B, E, C, L
P, R, O, B, E, C, L
"
"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?","['A)1 hour and 31 minutes', 'B)2 hour and 31 minutes', 'C)3 hour and 31 minutes', 'D)4 hour and 31 minutes', 'E)5 hour and 31 minutes']",A,"Instruction: Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again? options: A)1 hour and 31 minutes, B)2 hour and 31 minutes, C)3 hour and 31 minutes, D)4 hour and 31 minutes, E)5 hour and 31 minutes
Output: 
Let the circumference of the track be C.
Then, the distance covered by ball A in 26 minutes = 2C/26
The distance covered by ball B in 35 minutes = 5C/35
The time taken by both the balls to cover the same distance = C/2C/26 + C/5C/35
= C/26 + C/35
= C/26 + 35C/260
= C/26 + 35C/260
= C/26 + 35C/260
= C/26 + 35C/260
= C/26 + 35C/260
= C/26 + 35C/260
= C/26 + 35C/260
= C/26 + 35C/260
= C/26 + 35C/260
= C/26 + 35C/260
= C/26 + 35C/260
= C/26 + 35C/260
= C/26 + 35C/260
= C/26 + 35C/260
= C/26 + 35C/260
= C/26 + 35C/260
= C/26 + 35C/260
="
"Last year, 34 percent of Ace Book Company's sales revenue came from the sale of novels. Of the remaining revenue, 1/3 was from the sale of biographies. The company's revenue from the sale of novels was approximately, how many times its revenue from the sale of biographies?","['A)1.3', 'B)1.5', 'C)2.1', 'D)2.5', 'E)3.1']",B,"Instruction: Last year, 34 percent of Ace Book Company's sales revenue came from the sale of novels. Of the remaining revenue, 1/3 was from the sale of biographies. The company's revenue from the sale of novels was approximately, how many times its revenue from the sale of biographies? options: A)1.3, B)1.5, C)2.1, D)2.5, E)3.1
Output: 
Let the revenue from the sale of novels be x.
Then, the revenue from the sale of biographies is (1-34)/3x.
(1-34)/3x = 1/3(1-34)/3x
1/3(1-34)/3x = 1/3(1-34)
1/3(1-34) = 1/3(1-34)/3x
1/3(1-34) = 1/3(1-34)/3x
1/3(1-34) = 1/3(1-34)/3x
1/3(1-34) = 1/3(1-34)/3x
1/3(1-34) = 1/3(1-34)/3x
1/3(1-34) = 1/3(1-34)/3x
1/3(1-34) = 1/3(1-34)/3x
1/3(1-34) = 1/3(1-34)/3x
1/3(1-34) = 1/3(1-34)/3"
M men agree to purchase a gift for Rs. D. If 3 men drop out how much more will each have to contribute towards the purchase of the gift?,"['A)D/(M-3)', 'B)MD/3', 'C)M/(D-3)', 'D)3D/(M2-3M)', 'E)None of these']",D,"Instruction: M men agree to purchase a gift for Rs. D. If 3 men drop out how much more will each have to contribute towards the purchase of the gift? options: A)D/(M-3), B)MD/3, C)M/(D-3), D)3D/(M2-3M), E)None of these
Output: 
D/3 = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs
D = Rs"
